variant,screen_date,trade_date,ticker,Efficiency,Quality,Valuation_Alt,Volatility,Composite_Ret,Total_Score,base_score,residual_score,residual_raw,Final_Score,Region,Weight
Residual_10,2022-09-30,2022-10-03,JP2.T,-0.25273828788333913,1.074252951025161,6.346756005805418,0.1802998907587583,-0.04556868569592165,-0.09502243837859711,0.625,0.375,-0.5200092149830019,0.6,JP,0.08755198444478553
Residual_10,2022-09-30,2022-10-03,JP4.T,1.2535979856530743,0.9936355917666058,5.600583301599344,0.18320315728943903,0.22966310894332412,-0.12328954272517342,0.5,0.875,-0.24477742034375613,0.5375,JP,0.08616452611768016
Residual_10,2022-09-30,2022-10-03,JP0.T,0.16028726109941763,0.9642674467341066,6.023003945138766,0.18701814969713138,0.02997662699083407,-0.37876767025452396,0.375,0.5,-0.44446390229624616,0.3875,JP,0.08440685172359753
Residual_10,2022-12-30,2023-01-02,US2,1.7238878157909905,1.1232512428148713,5.3875126838437835,0.18752254202382518,0.3232678253810262,0.7937478936381406,1.0,0.875,0.28290977530651057,0.9875,US,0.08584197058346305
Residual_10,2022-12-30,2023-01-02,US6,1.6891228231101005,1.1381209641901828,5.067884161639134,0.201280990814061,0.33998831544224495,0.7860134608427272,0.875,1.0,0.2996302653677293,0.8875,US,0.07997429101993915
Residual_10,2022-12-30,2023-01-02,US5,0.8932048418846553,1.1131199091197197,5.872061128659857,0.1905272722598841,0.17017988209360446,0.500589658371068,0.75,0.75,0.1298218320190888,0.75,US,0.08448819082544926
Residual_10,2022-12-30,2023-01-02,US4,0.6907282015596992,1.0759183938161552,5.2244900813177315,0.19778149368209577,0.13661325543282501,0.01563732442287477,0.625,0.625,0.09625520535830938,0.625,US,0.08138933646653225
Residual_10,2022-12-30,2023-01-02,US0,0.02065779551150918,1.0427419662073456,5.931646265670894,0.19501759223812848,0.0040286335416021375,-0.29103553150244077,0.5,0.375,-0.036329416532913515,0.48750000000000004,US,0.08254283293832083
Residual_10,2022-12-30,2023-01-02,US7,0.5400757957268122,1.0042487209779656,5.459423951703956,0.19163113450336733,0.10349533745293789,-0.4266559671843158,0.375,0.5,0.06313728737842224,0.3875,US,0.08400150934691958
Residual_10,2022-12-30,2023-01-02,JP1.T,3.4743465713898964,1.396855172039605,5.279726241791247,0.19643207967545284,0.6824731225313966,1.5552141867823666,1.0,1.0,0.6748644761290864,1.0,JP,0.0819484503892722
Residual_10,2022-12-30,2023-01-02,JP2.T,0.5231192306996264,1.1915675659806082,5.621492749244767,0.18133712889822842,0.09486093936652025,0.3595401552969313,0.875,0.375,0.08725229296421018,0.825,JP,0.08877004193211684
Residual_10,2022-12-30,2023-01-02,JP4.T,2.062627247071166,0.939911989910987,5.414400665105873,0.1866913543986463,0.38507467437526727,-0.007232586475729788,0.75,0.875,0.3774660279729572,0.7625000000000001,JP,0.08622415637829951
Residual_10,2022-12-30,2023-01-02,JP6.T,1.0138863263629958,1.046709602832833,5.424508738418988,0.19377506379466886,0.19646588757153197,-0.09093294476786037,0.625,0.625,0.1888572411692219,0.625,JP,0.08307211578680064
Residual_10,2022-12-30,2023-01-02,JP7.T,1.1359655332586789,1.1313680276298224,5.161721137731014,0.20102056189293888,0.22835242978667156,-0.14533071682992277,0.5,0.75,0.22074378338436149,0.525,JP,0.08007790041258885
Residual_10,2022-12-30,2023-01-02,JP3.T,0.11092487367248029,1.0663398260417376,5.447315322530026,0.19710372776322174,0.021863706102510316,-0.3381276961021413,0.375,0.125,0.014255059700200245,0.35000000000000003,JP,0.08166920392029776
Residual_10,2023-03-31,2023-04-03,US4,1.47766255134055,1.0910752276810518,5.285872045480971,0.19464132045127203,0.28761419017432016,0.8878663851458698,1.0,0.875,0.11294870243958621,0.9875,US,0.08273150004352177
Residual_10,2023-03-31,2023-04-03,US6,1.5244404830334584,1.0849665681630312,5.029479727140292,0.20221862640671823,0.30827026051781997,0.7937960865997169,0.875,1.0,0.13360477278308602,0.8875,US,0.07963147954035635
Residual_10,2023-03-31,2023-04-03,US2,0.3685294787816511,1.0342477191441253,6.581800626397806,0.1790753186562261,0.06599453384703709,0.3283103789061229,0.75,0.75,-0.10867095388769683,0.75,US,0.08992288011671046
Residual_10,2023-03-31,2023-04-03,US7,0.3109203863415462,1.0497165970596225,5.590064264521892,0.19230823885447032,0.059792551921294256,0.10304670688855425,0.625,0.625,-0.11487293581343967,0.625,US,0.08373519776015162
Residual_10,2023-03-31,2023-04-03,US0,-0.14033719580679985,1.010400296770653,5.583012966441299,0.2003185010169473,-0.028112136700939965,-0.3939519777279701,0.5,0.375,-0.2027776244356739,0.48750000000000004,US,0.08038682562836874
Residual_10,2023-03-31,2023-04-03,US1,-0.13473250274031937,0.9706364165280011,6.276490944717169,0.18657932421122125,-0.0251382993105753,-0.4477370165927324,0.375,0.5,-0.19980378704530924,0.3875,US,0.08630628543361978
Residual_10,2023-03-31,2023-04-03,JP1.T,1.9766624372757138,1.317384957412485,5.297071824550089,0.20637193471693552,0.40792765146288223,1.1904783258438776,1.0,0.875,0.37455526960931457,0.9875,JP,0.07802886779867983
Residual_10,2023-03-31,2023-04-03,JP4.T,2.6324386748003454,1.0344954314494947,5.369400324134238,0.18891555071472854,0.4973086019726574,0.4827070269420607,0.875,1.0,0.4639362201190897,0.8875,JP,0.0852389776832178
Residual_10,2023-03-31,2023-04-03,JP3.T,1.1331559083663751,1.1289823547622462,5.301439270497197,0.19821449248349599,0.22460792328151594,0.06571835418482568,0.75,0.75,0.19123554142794819,0.75,JP,0.0812401162479395
Residual_10,2023-03-31,2023-04-03,JP2.T,0.08913047853082881,1.0733496777395095,5.670578929020972,0.18373396181751064,0.016376295939159752,-0.22683842787024022,0.625,0.125,-0.016996085914408005,0.575,JP,0.0876428519370819
Residual_10,2023-03-31,2023-04-03,JP7.T,0.9082990599735979,1.07396910053207,5.2891863140432225,0.1949110642007735,0.17703753639201616,-0.2678401435113592,0.5,0.5,0.14366515453844844,0.5,JP,0.08261700523474769
Residual_10,2023-03-31,2023-04-03,JP0.T,1.0540637916030318,1.0995775174528442,5.125287314933214,0.1951448890826317,0.20569516169839183,-0.28434995616601944,0.375,0.625,0.17232277984482405,0.4,JP,0.0825180125756045
Residual_10,2023-06-30,2023-07-03,US6,2.5849504406675927,1.1706361167803565,5.072080640072393,0.19715774865632404,0.5096430092701953,1.3484485856109076,1.0,1.0,0.32417466289279423,1.0,US,0.08154575777953318
Residual_10,2023-06-30,2023-07-03,US4,1.160319926310372,1.0876737263152128,5.1987239448868285,0.2065297989410817,0.2396406410882119,0.3218637046424033,0.875,0.875,0.05417229471081072,0.875,US,0.0778453186838825
Residual_10,2023-06-30,2023-07-03,US2,0.7618600432111002,1.0632946314803107,5.827199290699087,0.1739029437857847,0.13248970426717546,0.2642724522716735,0.75,0.625,-0.0529786421102257,0.7375,US,0.09245029248090791
Residual_10,2023-06-30,2023-07-03,US1,0.7104804899044935,0.9893184795295931,5.667955002796937,0.18482421281488498,0.13131399726693185,-0.2599796280249556,0.625,0.5,-0.05415434911046931,0.6125,US,0.08698740154997633
Residual_10,2023-06-30,2023-07-03,US0,0.6658070197089698,1.0236042162446102,5.191586918015807,0.20055035620771472,0.13352783496823084,-0.2644992871417009,0.5,0.75,-0.05194051140917033,0.525,US,0.08016629000466578
Residual_10,2023-06-30,2023-07-03,US7,0.17778810630576652,1.0300728742391474,5.472976065668235,0.1924206611223694,0.03421010495504969,-0.31388383858379904,0.375,0.375,-0.15125824142235147,0.375,US,0.08355328332471698
Residual_10,2023-06-30,2023-07-03,JP0.T,3.1543659237066106,1.2023722383428723,5.573653604377486,0.19115670499003862,0.6029781963086153,1.078343850462406,1.0,1.0,0.4413068632043329,1.0,JP,0.08410574987220298
Residual_10,2023-06-30,2023-07-03,JP4.T,1.958754540057858,1.16772832609711,5.728576841280034,0.18622602115187709,0.36477106440814994,0.6556027400228547,0.875,0.75,0.20309973130386763,0.8625,JP,0.08633260763905136
Residual_10,2023-06-30,2023-07-03,JP1.T,1.8187165041600644,1.3256789666711484,5.058948663712492,0.20844963509795517,0.3791107916387941,0.5232548039623881,0.75,0.875,0.21743945853451171,0.7625000000000001,JP,0.07712835769048751
Residual_10,2023-06-30,2023-07-03,JP3.T,0.9991129621366887,1.1457807300031118,5.484103588345566,0.1943489220659804,0.19417652721341414,0.05126031097104512,0.625,0.625,0.032505194109131774,0.625,JP,0.08272429733790086
Residual_10,2023-06-30,2023-07-03,JP2.T,-0.0975353355822326,1.04254147543108,5.83561666272316,0.1876237933259537,-0.018299949645258346,-0.3715416356456381,0.5,0.125,-0.1799712827495407,0.4625,JP,0.08568944125522444
Residual_10,2023-06-30,2023-07-03,JP5.T,0.5138622331871047,1.0524682462479633,5.3840205440032225,0.1973381703759815,0.1014046329224592,-0.4602706083109189,0.375,0.375,-0.06026670018182315,0.375,JP,0.08147120238145016
Residual_10,2023-09-29,2023-10-02,US6,1.813158413715386,1.1508864794089029,5.195968666009726,0.19245689577415326,0.3489548398504511,1.1609242785812284,1.0,1.0,0.47703107835276043,1.0,US,0.08422132242863963
Residual_10,2023-09-29,2023-10-02,US5,0.117700093085904,1.1064253039874152,5.834977534089217,0.18972985555969357,0.022331221660551053,0.2832078741794113,0.875,0.375,0.15040746016286036,0.825,US,0.08543185902289542
Residual_10,2023-09-29,2023-10-02,US7,0.7350334289896271,1.0549730641891735,5.376751553520595,0.18989388900326945,0.13957835637824878,0.1935822651006217,0.75,0.75,0.2676545948805581,0.75,US,0.08535806158738989
Residual_10,2023-09-29,2023-10-02,US0,0.41239614087252674,1.0303581755241582,5.490210857620938,0.20102826322071457,0.0829032799585292,-0.056661438561504185,0.625,0.625,0.2109795184608385,0.625,US,0.08063032537277488
Residual_10,2023-09-29,2023-10-02,US4,0.1560727978740715,0.9847786347750557,6.234165362006139,0.2034270648953278,0.031749431181524124,-0.1779063699977034,0.5,0.5,0.1598256696838334,0.5,US,0.07967953664843114
Residual_10,2023-09-29,2023-10-02,US1,0.8111015200544607,0.9464739498010344,5.429852391524966,0.1858813597190129,0.15076865341788137,-0.2926349734279682,0.375,0.875,0.27884489192019063,0.42500000000000004,US,0.08720064398663915
Residual_10,2023-09-29,2023-10-02,JP0.T,1.0246921677460734,1.1546190768076854,6.729918000493344,0.1892947334429648,0.19396883075458674,0.6685410402063989,1.0,0.5,0.004247207558954118,0.9500000000000001,JP,0.08562823686531076
Residual_10,2023-09-29,2023-10-02,JP3.T,1.6797351105902376,1.2095302935010281,5.192033185205962,0.19260277512273472,0.32352164377077347,0.6427470021481473,0.875,0.875,0.13380002057514087,0.875,JP,0.08415753232154106
Residual_10,2023-09-29,2023-10-02,JP7.T,1.764937512061043,1.128216730400598,5.539682955636777,0.19010161357375885,0.3355174688996598,0.5537265031110973,0.75,1.0,0.14579584570402715,0.775,JP,0.08526479059222197
Residual_10,2023-09-29,2023-10-02,JP4.T,1.4313351165270098,1.1168884795754095,5.367971943725634,0.19981568551089088,0.28600320750465535,0.2569722135735076,0.625,0.75,0.09628158430902274,0.6375,JP,0.08111962897790918
Residual_10,2023-09-29,2023-10-02,JP1.T,1.1987939558159617,1.151199427126044,5.245707969452915,0.202963136920157,0.2433109817933317,0.19001209265919694,0.5,0.625,0.05358935859769909,0.5125,JP,0.07986166610632575
Residual_10,2023-09-29,2023-10-02,JP5.T,0.413531546912902,1.1031964591838606,5.4288704538912285,0.19901401474798833,0.0822985733760827,-0.3549733977989222,0.375,0.375,-0.1074230498195499,0.375,JP,0.08144639608992109
Residual_10,2023-12-29,2024-01-01,US1,2.2817254737107313,1.1653563398214313,5.216371907569566,0.19170412265829495,0.43741618008479816,1.328080051090776,1.0,1.0,0.6586093153530942,1.0,US,0.08185532345023365
Residual_10,2023-12-29,2024-01-01,US5,-0.05134820172702279,1.0453506903496383,6.302738608167635,0.17951043674707146,-0.00921753811819459,0.1817514958647048,0.875,0.5,0.21197559715010153,0.8375,US,0.08741554670187719
Residual_10,2023-12-29,2024-01-01,US3,-0.689013221570519,1.0336042615211112,6.996872800242256,0.18594811190010235,-0.12812070762524488,0.07998212414116684,0.75,0.25,0.09307242764305128,0.7000000000000001,US,0.08438914924486178
Residual_10,2023-12-29,2024-01-01,US0,-0.2613815462119048,1.0343641803058494,6.351435443677047,0.20047453669490536,-0.05240034437742961,0.06255689337653678,0.625,0.375,0.16879279089086655,0.6,US,0.07827429470915333
Residual_10,2023-12-29,2024-01-01,US7,-0.03435300921274038,0.9881092251132102,6.068302265123986,0.18964332668387004,-0.006514818948705721,-0.12402886526116819,0.5,0.625,0.21467831631959045,0.5125,US,0.08274482019130636
Residual_10,2023-12-29,2024-01-01,US6,0.21415466442400335,0.9415244699291486,6.196737093813013,0.18661937344914453,0.03996540929601931,-0.17533403259759484,0.375,0.875,0.2611585445643155,0.42500000000000004,US,0.08408560524512858
Residual_10,2023-12-29,2024-01-01,JP3.T,1.8365836391161576,1.1131963877346585,5.334945315886314,0.19003329852158282,0.3490120469520157,0.7876986403797961,1.0,1.0,-0.09939938037445521,1.0,JP,0.08257501758385673
Residual_10,2023-12-29,2024-01-01,JP0.T,0.5550350089233742,1.0936654729450273,6.924282522063097,0.17911334563694759,0.09941417739389861,0.5028872033661116,0.875,0.625,-0.34899724993257236,0.85,JP,0.08760934541831841
Residual_10,2023-12-29,2024-01-01,JP7.T,0.6037231908241051,1.110821298409259,6.519410098040406,0.17471152647318533,0.10547740023614155,0.47924674431317466,0.75,0.75,-0.3429340270903294,0.75,JP,0.08981664394848271
Residual_10,2023-12-29,2024-01-01,JP1.T,0.22651528002443777,1.140799869860411,5.659385109255306,0.19856387856476015,0.0449777525558351,0.11269462244905352,0.625,0.375,-0.4034336747706358,0.6,JP,0.0790274801255968
Residual_10,2023-12-29,2024-01-01,JP5.T,-0.31895370555283087,1.094467379080907,6.079366852172535,0.19075201516869178,-0.06084106207972404,-0.3076427562020248,0.5,0.125,-0.509252489406195,0.4625,JP,0.08226389091124806
Residual_10,2023-12-29,2024-01-01,JP4.T,0.030749762929814572,1.0538978671440875,5.959042597038653,0.19629018221652442,0.00603587656860823,-0.36713392951916657,0.375,0.25,-0.4423755507578628,0.36250000000000004,JP,0.07994288246993632
Residual_10,2024-03-29,2024-04-01,US1,0.9322194177133472,1.1333330520178186,6.054301905367502,0.18437752691053455,0.17188031077596552,1.2429319458833754,1.0,0.875,0.27984594007552305,0.9875,US,0.0853667172507661
Residual_10,2024-03-29,2024-04-01,US7,0.34556081871256666,1.0332842725995535,5.560573898204806,0.19231270633098937,0.06645573624856609,0.2400904189823712,0.875,0.75,0.1744213655481236,0.8625,US,0.08184432795656006
Residual_10,2024-03-29,2024-04-01,US2,1.3281537003812671,0.941646030249795,4.890757659571659,0.20663453345231186,0.2744424202312447,0.04861504537733069,0.75,1.0,0.38240804953080226,0.775,US,0.07617170249424744
Residual_10,2024-03-29,2024-04-01,US5,0.051121470366046154,0.9999091694300268,5.893655054991761,0.18898127950242763,0.009661000879820839,-0.01958543881343347,0.625,0.625,0.11762663017937836,0.625,US,0.08328710784797565
Residual_10,2024-03-29,2024-04-01,US3,-0.6946695719625885,1.002304190383308,7.024752057979469,0.18751496127877035,-0.13026093788810475,-0.10395795745191219,0.5,0.25,-0.022295308588547242,0.47500000000000003,US,0.08393839136796975
Residual_10,2024-03-29,2024-04-01,US4,-0.29088815233031445,0.934849870966148,6.440218028619012,0.19806916350596446,-0.057615973005860945,-0.43237560415047466,0.375,0.5,0.05034965629369657,0.3875,US,0.07946569737844705
Residual_10,2024-03-29,2024-04-01,JP7.T,0.5262573386466983,1.209633074071409,6.225100100419134,0.1786449654772958,0.09401322409471298,0.8696280973603201,1.0,0.75,-0.2725897782443729,0.9750000000000001,JP,0.08810606089633966
Residual_10,2024-03-29,2024-04-01,JP6.T,2.1906150876755035,1.0537102615549603,5.224756910854697,0.19145969496226922,0.4194144964660966,0.5179631488428533,0.875,1.0,0.052811494127010694,0.8875,JP,0.08220896941400084
Residual_10,2024-03-29,2024-04-01,JP0.T,0.21036012895573059,1.0625490632582848,7.117578671587012,0.17874618186166163,0.03760106986676361,0.2600116636604793,0.75,0.5,-0.3290019324723223,0.7250000000000001,JP,0.08805617016954614
Residual_10,2024-03-29,2024-04-01,JP1.T,0.3847691315018114,1.104582473126069,5.6885120186574785,0.1913181115177001,0.07361330360923217,0.0852663829968082,0.625,0.625,-0.29298969872985375,0.625,JP,0.0822698075070166
Residual_10,2024-03-29,2024-04-01,JP5.T,-0.7100786471331298,1.0910031937285043,6.513081920116129,0.185223238428472,-0.13152306656090654,-0.2257761922034267,0.5,0.125,-0.49812606889999245,0.4625,JP,0.08497694101836661
Residual_10,2024-03-29,2024-04-01,JP3.T,0.7261135613486808,0.9456532032142326,5.980426018683011,0.18669265416439307,0.13556006799294507,-0.47542725317705026,0.375,0.875,-0.23104293434614084,0.42500000000000004,JP,0.08430810669876412
Residual_10,2024-06-28,2024-07-01,US1,0.7186510605487703,1.1434113619019357,5.7456682074707635,0.18607266825493313,0.13372132038054718,0.9780533646530709,1.0,0.875,0.21958539074450037,0.9875,US,0.08585973614593327
Residual_10,2024-06-28,2024-07-01,US7,0.11273833187543746,1.0461856359442354,5.9494791266660725,0.19618225657796726,0.022117260350159096,0.30064008207354503,0.875,0.625,0.1079813307141123,0.85,US,0.08143524536322706
Residual_10,2024-06-28,2024-07-01,US2,1.2428166369331428,0.944640349733513,4.71342006143013,0.21216016967869897,0.2636761885712456,0.20927292925770302,0.75,1.0,0.3495402589351988,0.775,US,0.07530230685869567
Residual_10,2024-06-28,2024-07-01,US5,0.15885607957254047,0.9920645265913668,5.908223863819039,0.18651774832539386,0.029629478269669846,0.08898566264710132,0.625,0.75,0.11549354863362304,0.6375,US,0.08565485238684507
Residual_10,2024-06-28,2024-07-01,US4,0.07251468811770173,0.9662377529853593,5.853889643413861,0.1868597336614275,0.013550075308215226,-0.07412244319874861,0.5,0.5,0.09941414567216843,0.5,US,0.08549808932771805
Residual_10,2024-06-28,2024-07-01,US3,-0.7040583042735958,1.0079952151654474,6.417974543937956,0.18926382844595346,-0.13325277011598674,-0.18483828325634902,0.375,0.375,-0.047388699752033546,0.375,US,0.0844120629468325
Residual_10,2024-06-28,2024-07-01,JP6.T,2.284207576004636,1.1688801945570042,5.217230724804691,0.19374216030185634,0.4425473103530049,1.0367250548644253,1.0,1.0,0.3737235765264079,1.0,JP,0.0824608860324825
Residual_10,2024-06-28,2024-07-01,JP1.T,1.2197419428812064,1.1334527321928165,5.163771012726277,0.1936569219540271,0.23621147023659916,0.4450647198703397,0.875,0.75,0.16738773641000226,0.8625,JP,0.08249718129946818
Residual_10,2024-06-28,2024-07-01,JP4.T,0.9718151952867246,1.1051788290305298,5.26445590956713,0.19497621864970244,0.18948085200332768,0.22542865195639866,0.75,0.625,0.12065711817673076,0.7375,JP,0.08193896830588017
Residual_10,2024-06-28,2024-07-01,JP3.T,1.4484715873701748,1.025835297954322,5.505711498080673,0.192845786424195,0.2793316423795034,0.024147426631854915,0.625,0.875,0.21050790855290646,0.65,JP,0.08284417563159117
